string,hash
"ykcbrzkjuhltznluiyokfhvstouzgqmeaogrqs",146267480
"mzohydtuotjyysttlknmqdyvdpbxftatuqastvphoahpsdifnxrfbqaghdfoyhhsxhntdcctcmiupqzeqsjrkmz",223384349
"phfoooioyvjdxnwbzhvqzwuprgibsitjpazfritpfesfsqgrxekxcgmtmvvgfqqwspdjxzaddukvlqp",-143009400
"uzjzhwsutpcafsyaibjhammegwbtpqelrnkbldxguzgcseccinlizyogwqzlifxcthdgmanjztltanviajschhkd",-118870464
"lrfrohmxmsmmhvodihdvfnxofbxmlclxvrojacjpwxbeurhcbmzgzwwgyvtlzeivx",84693426
"gaappzosdikkml",-420068869
"ltxirdioytnf",-174666662
"ieepehgvgvqjfavsntfi",227716657
"nbvxputczznfdcmkkhshxdnzyhormwjcxfbobwrcvehbitnsdgacjpeiysbmrnoqssfvoyxkeglmaygf",30135936
"ihqznazgdmzqcpiuudjucvyjimlivqpdzhfnhevksudvjlrgrcavxzehlrqgjhmjqtyzztjsnopy",-177593653
"getjfqiexqroiayrojhjhg",135411149
"arcpgrniysdhztpfqhwhpyfioopxxvgxniovabdatgjszazsiwzzweiluxirvqqkzefbhiddqmxrmxjwtiwrog",17243868
"kdldadtkczpfhzikpujhjgqfbbbtrhvcnifnmbaqapyjrgvgdfpmlirnjvgaedetok",-53238516
"cljsnaqzrzuacbpqnxjciekllnpedbpfoyyczqdspxstbkjqjtsuzcfkrwrxygcmfaqgttyitteudnkmgeggi",18162496
"sbkjyksbyxdrfwkfhfylzbalqjpyrxm",-527533836
"zyvxknyimezramyjrxwtaxesgurxtfiudfspssxgwzzzlykevhxxgeqmahltovorbiivcfczgdatbkaytxwzdondvaz",185200533
"wpczx",-285051165
"wzraaaecthnvggteiysvcpwdausevrqrsjstjwxffkaltvrbulyyaudcqvglowdggxbpvzwalxogufhotiot",164910318
"ryvoeicbnljkoahnxibwwhqdrhwzxsfpqadujixytijjjqziaaewjwccfyddqjui",-378834845
"zduhctclemwwlexnkvwizzoyctqlnzxoetyioavsorrbvoqflpqlqgluzdgoe",-411400067
"ckaatpdohtgaxdqnlcebpuhapgfxwkcaucbnrgebbmdypuoay",117730005
"dnnkpesuboedrbhuqbauedghcydsabmeoboffj",157282936
"gzglqjvkawmucqdlubpmbqyfhcwmhfoogxzxguhiswdwmiigjzumpuuywsnezduf",-143892931
"tcjqmrkiwhwerepqyehsyi",-262428828
"qvxryrwbmbmepfpzeyvkrzajzes",-86679655
"eakwvhnwalznmnrbuicyg",-392859515
"jxylixrbtvbdrzngxnrwcglujfcmellpkmctltueqvkju",504810039
"prmippoajyi",205004889
"mmyxdjjfevayzqtlzqiojxybmndxllmxzlwcwgjadjaebvqalaqxxpyjedippvooimtgucixoierfwsrwkqubqfftqw",-265173161
"nmxvzsdtwltmvxeatytrillkbtpvlofyaetzwyttlofiljkghexsplet",-200833403
"vqrjvp",-368097250
"akjyietvszdfknlutlojyseenuxxpohrysqi",-441840069
"ldpkivxvitpvhatbezoawnp",417781089
"wjkpbummzdzhayflrugawcbabrayhrkdcxsdrgsrmrampfzi",-139849830
"gkxinzlgbjntwrvtlbmstfe",-91336155
"isdnslpavokkovqphekfxiaijmaeugqcbt",-421998933
"vggvdxfnlcdajjnqgvqpedrizaabbtswbbteyatlcwnoiaeovvdbaxlzxlcygwwhzpnzpgkrfah",-398026216
"ambyjhzlelkbwobfkxmkmcjbiwupwccwqguznwmrhyufmvk",-180651992
"szigbuhlsdbofdmxjjyyfkroiltuievcffigzrtrvuhcaucldakkldyvprszxnecsm",-381201060
"ugendavhapjmukyexdcsutmutzyvumiosmbxmwfpnodhadnxgpsblevegvbahlqcxrzmqebfvgpvjcvpupqfvnlbiods",-91060359
"tuzn",218493823
"ldcoixuxudcpvwelbcbodjejdecxgpttuviduecokeefaksdott",120856281
"fabigfgmxbgryqusuziefojibcnpvjhcjklpstcpuiguydouewzjlkrmmhbkqlmzxzop",-105507650
"sgmcnicswxwtwheibqvithyevzevptnicckpknjhmhakogspypzrwxyuycpoxewzgiqtxzcjgetx",445804627
"mmkbobanbumdladpycygtrgutpdzlajzovccwcqaycfjei",505416338
"clzkgsqanifmtfxsusuyqzoqxsyjwgkatllbfdesljggpdalxvjnwygvqegpmspgd",-332426281
"jignctxiaonazkxiyvigrbkzqwsfexiogodkjatlqiop",-395973121
"latjkzcllbbhthorpezfhjqkecapqsidubmecoqnsrulakerofyyrpivrkkheumyxzdzpvmhmjvpvbgkhfkyu",190438284
"vneiwjcijajmbzjqiwzfnuhtgoaqmukhjr",270011269
"fauoj",-78248331
"zyxyhnjfooslxorlokzlwjunaanuqzqpzqqifzoupifnwyankayhjsujukgklyckqsswtiskrzxpzackccrlxnwrxecifeuv",-465754400
"nrrxlbqkbgkdkufpnsmaqdavhkanfxluperciinlqxoctvrindifjkaqvcgaaruryntivitnhjqcghktnvywfbocfuchoyammw",326245736
"jerxoapqiw",343138124
"blwbjdeygksktijuwxqsiwjhklwbt",-163569254
"cwgaaqfeqlqkykthgpgwkostwfhsgapkzwmzorfefwofihmozumjkgeilldtosfnorocltisrxxbelrdhdorm",-43494177
"axeftuxyhosxsdtbxkyuoehfkolyfxthwympskqcaibsnutkhtevylc",335332782
"znigkcohccywooao",-522266427
"ch",22181
"ycvfwbcuofepuowfqmouoordfttdvapudkbzmgv",188226169
"lzsfpomiaccqtvvyppdmrsiufkvtqqvdrnkjbz",220600400
"ddtwwrtwiiaucsdwzpushmomgdyphxgmdbibucycmyxoscnutjmcvcqdgoupocbremuaqsdcsctneihzrvboyrs",347269705
"hmvvpyovkjvadadwcylggshz",-448396743
"innbhvjusglrvibgdejgjfihqrpkyoajdpkllvhfe",-197528813
"wzaahfeqlnyuwqnlblbdwesjpdewjiohjqjqynjlchhyxulagmdcrwlgbsfmcvwomfgmtpxxyfywzjyhyc",370219749
"pyxxbrcowakkmpqakixkgciectdjrhvghvgiokykkkuycnymvwydagicanorwl",-293455215
"diilxsmhfwedytenocltcsdfusvnognrrvfoqrxvpdyowedmgoijilqeelsstfmkdtatkaobforctuqb",-526092530
"yktmayqnqkhxytarwvdyjfdawhvrywcyhxkjvcxnpglnbnfxjkxspbuoiph",-93597913
"mjhvgteewbrnhcajqhibugtjjqzrfgctploygteewvrgaupsbztxhohqegkm",-14625926
"mfezuefpiklgbrgviazktwrjfiooucdihjhdqosayegcxozgoaqjzjtgtjunlzvuleydvqdtwkxuazcpzuaafthzedo",-284978452
"fmmqqktlcyhbigvjfzahvahawozcsouxaipsukgwipztvuebvgiqgpregqhagdzilobfajdiyddtz",249711615
"wvpgnwyecexlgfofozvrgvamfarlvsuspkydiyjkegwkokpcmkvuhvipvzaquwkjglmojyzogxyuhqwvctsmoadlcfewbqf",-244510750
"buwnuxda",517739082
"dvev",41105805
"byntmduprwuvuvnbdrvcepzjswmnckidivxubrjspdplacmetkizbjktfzihjrltoknpdyhsdyfdbrjwdryfbkagjjq",-331464472
"cdlqnagqapkdophrispmkptlattjelegorxbufruwdymshdbzvplkiykbuwgfcowtlznsrkpwibprhsscheopebsyzag",29918584
"pcwcbmvuwmrgpixwara",-428489798
"vpycssartgskkqomcji",-241774033
"xzgnhfljxmsudswvlxogfgsqygebsmbpoiexpqhmebhhufehespkahcyngbhudzindgevprzqaik",-423942432
"otkiiwkpyjfgmoapnjetrjogcqweajjrevzntke",511877527
"vlzhaaznlficqziupgyrrkiwfkjzwpsrbsabszqfhzhxarspzqirctp",-484749348
"fa",22843
"bpbusvutpwm",-514405629
"dnbcnuweuponrhczmckntmjmjehzattfixjvrgbnvqamxcomgybcmlowpvvrrqyznhxf",277991198
"yskotzoxnagnbicoyafvvymnwobglgtlagcvfqvssbhvljkjjpegotukhvsudohdujbzbwttxcpkmztxqzeesarbxjxaxfftq",-317203659
"sscnlbqclcbebsgfyyhpcebzgagmuxuopxccasfmwisxcyfbzmsdtvezwlnqiiezhibhaivyroytoduprpukkz",289437259
"gkzyuhdtolwyoftmwjmpapmrjbmvllhsxhsrqvkhjgfznynjkabkrnbaonybafvxooohlaoujtvwtj",-390740445
"fjjpawtdmgbpjilgzbxgmxujipehkppqyyhbwaekjhzspm",-128406323
"qpxwexsnfjtmujbmhbvkxwqjhxlbpzbfpzctwwibgbqcmrqw",-252150655
"lgsjxesuptlqvrhuvasrktzmldydtwyhdsqaylwpe",114474129
"gzbnvyqnrajrouupxqlxxospqqapgfzmgcbccrptsymitjxszjswzk",-502070641
"qaqhgviudkwfmpxhjvusqdpjcadaanpsnfzwchsgtqlhikorgijylbjpbmrdzhxpmwnpffvayihgtyx",-426768614
"gjzumllpxdtxkqowpbnwikzgtioogoppxqljbwybbtanmomdrzz",408126020
"kyifjytpmkejcrueovhrohfavrdmqfncfxhowcgimmupeovulclalqcghiuaphcwfkndmtlbfhsjypdjtrleh",-38035345
"krygrpnvluhyxutlxzspkqgqczhndqdphbvaskwghfeezyryzmpjevzguiuzzxoiblltwhbdog",475041694
"ogdofpeqvzqcwawvzvmiwztsxctaqbmgjrvoibhdazfwzdszbgj",-505113921
"ferdinfaqthakeqsfzyhyfeyjyxkg",323065789
"jlmdqwswwkrfmcjfwqewadcebneazmkkxynquhmq",277449363
"dwghhlgascavggytkyswidvisl",-168241343
"czswfqemaquaizaffgdzsd",-6262584
"qnwlvrzxtyrpdivsinokxnkctsfukinavknsd",500564779
"pwnhnqrikbwzltmvyhnfbzopzl",132460824
"meebvcocpgvzr",-268859108
"xshreerotwpsmgtyjienjbrzggfbiyafqjyxopljmceyjzysheis",-404272110
"zrmiznqxpvqzunpjyavaewleuenzogfnztvyilyyjoxdbmobmmdtipzevmdjskwudusmhqmqgjvhxmkl",-461031288
"ogidfmassjmehgkdzylrkbytzhslsfjgmtlrhljbwwgfcqjdqu",-182935115
"axv",4850591
"wenjwsucenpyxchyyfeekwppmjmoijjhoyqkrlpxa",-172940776
"xxhhwhmcnybcopnaewkpdyovkhizgjgeiplgwzjk",178900143
"moobcqhaaxfalanujmauseehrlgtwsri",13652400
"hlkxtkaqpc",-517311
"spxdczzwgdgxqmqmgjwmqkx",437348913
"",0
"jqvbuatkzwoyxkeascrgufmgezwoyotjgokbqflpdznalsbgwumsbzyhyxvylqhseutwzgldhzfutga",-147878964
"cnhgminmfjmqbvkgpferlqwupbpikrzoeiusqigvtso",529394887
"oycfehwrxsmowdyguzubhptazaxsuloikroqamjxhvndallxkf",-265116335
"twttvvrpqegaqxogzdqyknlpqyanifldeezbcstswzsnyjvxmnvybinrgngqurtyxuaz",505021435
"vrlumyuv",-156972280
"rjjohmwufchlsbencbieduzwftifpfdgomwvasphwyuoaybebjieghdncltrryzfmvdmnuvjtpzvpczqohxuqcjsnelgckmofrc",-453112402
"lxfemgbdicwyjvsbxetkierlqfbxyetjbyqqgrtrurpfmkhjocwy",371144893
"pjzunxsrqdurtkxngqjxgokqxvgarejgq",-487361282
"adhuuayortbqgjhpgpgsfdolffrqmhbokklgklxdeywnhfepukibqwoxbfqpnrgzdrgocdtidpxmucbqojrghfelnuaangzszh",-152984080
"",0
"mcmptjbqn",482245311
"gcoykyfojskluzuwstdaxqejhyuloiqumguwecnnu",-113312703
"bpzvntoqvliawsatdobtkpzhl",81458893
"jytfauwzrjugcptmrserlhhoaudcboimpdrpaqqrzmxddtqvlu",312856258
"weymgspitfshwwynwqfnqrnvvilstiirmgduyuftzxaw",97218100
"bjrrphjiwffgszzcisqoxlprqkqnloloaehrltzjahpsgqxoknfhywyog",-156217085
"ethphhtrahkcsmjkgpcdgnrnwpjxgpqkjxbshwlhfxj",-381946488
"jskqkmtqbkdycovidnuokvjrtubzukzdfjtpxphzzmzbawlfjfuvcfpwbq",207218544
"vcyzhhuygjhhltgoteaznhvlkaaidqhzsfacoucwekerfmfzrhagpxr",-203359258
"xtlajsbez",343459244
"gnwklcupvaeabviddxaxazqlbcddgcgoreacixudzyeavofanfxngqyhubmaftqyz",-309612402
"cinylowrotfvusctfijdsdggfnbxnbqsjfqwupokitgcmiwt",-230392439
"hxlnfruvtsiuiafprbjgpuq",313227005
"atxkrsdyronxiisbacxkdczwdlevfughpftgxzhpnuoxegagixsnbujffpcmkivbpoimnrddnrcuzda",-516124468
"atxcnjjsangmxbomryahpekexmyzrzjsuiwjrfduujgrkuddsfkjjwqjjoiapt",501656955
"lbquvxxprgvksqnwktiwefmpqczsusnfufar",-501587175
"xgygbjatywgthcamqpcsrumjjufpuwwteubifcbeajzhnzvdrxyismtdgbscxqyclzksdnwgzypmxls",484465104
"isaceuglvapurnyepkwuavaztqnsbhjlzjoefurcwgznwxtliqfklileyy",216433616
"bihmhtanywebvnakjzewjudthlenlflontbumdimcopxbrhmrlkahqwqdafphrfumgra",-167368990
"zmmpclttshmgsn",464229129
"ilgllncteipqqgschfoxjbqcuzrcrerbrzpcnrxtbpmsveudjlcsmuxitoknueonfdpsxpmaeyubepgociiqehbyxll",326027935
"rbgxfypepdevdzwiqdyungksqlqnzdjqepnlpfrekwzoxwynbwj",-500651334
"etiuhakidtykkoxavpefngvketzfpivudgqkgasmvtygjxiemmjzuhlyakfsudoyjekrhffcydkjbsnphyrdfc",-99256556
"iphajkojvsunbzsezyqiblvquvjxbobjdjjovzyrruet",-262281487
"yzswraxexqyszyvnzgsirjeqjxkdbfwzeqyxqxcpnchpafcclxkdgqtpndsqkqsqgqoynsndu",-261260333
"sxbwznvlsbensttmkdceukuiijaxowugtxfukageeksydllpontiansizuinrcwmbdhofnslzk",-294241568
"cvvsmknukdpvcjdrchppiuyyalrlmbxqzsilfyhpbwmdgrwiao",529675488
"jixhikawwctndoxotvvkwsxbaoyipmiaufjfqmdooybtmzh",-324789406
"westwpu",446810610
"fuhwipyfwkkowpdknedafmhcqzxpqrny",-176126045
"uuwlvbifny",217417683
"cbnqisspezrwbqlrkbryvoujjytonrpqveidwauczoycemwon",57068580
"mkbjvkjoawgrmdvwirwctyquaviylxmyhpjfcstcqbufe",346974262
"bmjyreyhyaeizqfnqpczugtnjjrfovwqkfqbm",-478112802
"imqpvrfaevrjulppbaysfnpefzlxcxnnkdcfvjhbezkamc",-13119962
"penhkczqjabgdztsjxuqudxxjyijlmaaqpkculsdlwkqvdigceywjvusw",488501191
"djsfjivvnpihsudcmyixgkbejncffyllhd",226462945
"snnqacyixulbjmjguujzdwdkebvrkyhcnxsoztyynjawxjesfotkmwuszp",283249444
"jptldqgtrzrqocslabruhfntslomkfwtvpgahmtynkqemir",307155556
"kiktoxoikcuuispfjwhqkapymhcaqtpcdzvrzlbloygyqvfatmseoheapiahdrjgtgyurbfh",287123356
"lfsjmucymimwmonupuxideblevcfdkhorbzevecjmrfzfutworhtxiebgjijtrzksbqpfvzrmgqtbmsrfzlcjrdpa",171516967
"avfcizdypitqzhysbzettjsgnbxstafvxkxfmaebizrkhpciridmtxsgaryvtfrrsowepchzcajjrntivyuqvoy",-84668353
"gytzekswypcptjpvjagaobllzhewwcuebnffxydxphpiqggbgobwsoktwoquqkarzfyyfdxukmfasldbbhxtvhntxdpopphqx",-257769417
"qejnbwcgyutcxujv",310332719
"gedacirszjzrihhmtunpwtptmrqjcnzjue",217739680
"ymcqnlretbliuhvlgrazdurowhnfbrszfvrsi",-365263878
"wejjmfrjsxavygprunykvbdnclitdtccxnnlveundxiddzvznvlkxpxbcivfbzjamznjfjxjgholjllyhwignfhp",410594217
"exqdisshfbnpayximjtyurhsbniiwxwbwogfh",-6147138
"omabdazbkokdmgwtyxiggggejcuqjboyqqztrbudpehdmfylfitnob",98564250
"aglqppepfvryouvrlbaoogoblwwamyrmgeexvjnagebuyynjzoznwnqjlnjzncotiuqefdg",-271608443
"jjhjhxuhltwjinsvadxnfngnhytncaynlixtfrasnwbxlvtlysaffgumhqzjqay",520199777
"kvwppyjcxmzihuuhmworfigmyhvqhtutrskgrtkofjwogsvspjmuusguzdnjyhcrbnxsijiovfcbzavoj",-115861676
"k",107
"zsabvnkwwmnxbnskwaarhcuhcqxoxktzcva",187712005
"ikwgylgayymxymqiqlptbojyycxbyzdijbpimvknvykvkadalsvohepfjoiholrxmihbftoarawdazeoubedgt",-460065086
"pityygpvvafwfymgsmcvodbexdjclencogamorkjrphxpvfjhjfymiemnpoyubakjcxawj",59693196
"patopotzycgyrocdcst",-523897324
"ovfygjxghgsxgnnybhzblfbcvehzybemyjkesilaqfzxsmxvvwxhdyla",-216586732
"vacweowpbajlnlbskamzxiuthdyhpzmkzo",244340983
"ffewggftwruqdxdculxquaobrn",-536002608
"doelvjrrrazkwqgotdrwyevqyveanupskte",520292154
"exzvxyfvqmmkrfipkdfkammpieisxmaclczlcfgvtsfkypcksjwsxlifpqaoecsrescjzjeudlgdck",71568399
"uuoorzyzqqzgwbzoitqtubzqhmw",448610378
"ohckdqywpzvhrwpoaqekjudfycvfqsrebtogjmcanajfyzvypzibtngtrcahwslznzfxojzdljimkdkzcvaykjtcnuljmzkz",309189310
"ryocauolcavimumjxmuggyvaleokqpljqblqvbbadwisswbrjxzrvurjahtswebminedofdudnmymnpvnrmklftoongk",-317078753
"izbxdfllkhoatmmjejwvxgieayspfeipfkmjrzwbhmdazpjfahczokdqlxfqc",332507123
"fhx",5095670
"soqqszdvacnljpvlpjxubisgawvfftyajrqdqtzsxoggdbtumtpndjvehqlmjkmvdfytyzo",409972663
"nugtxapjveyyptcwjqlvczsfeqafsodhkjahlqqgwofojjmtzzqbzi",203850776
"fajmsxpaibcrouivtycjknvdnxtqydzddiqyhharkejb",484673117
"twutaddnaicxdvvgubmetklckfpoqqpjojeqoifrqiq",68519397
"focbpofkasomzdbp",255929145
"sajefbsnhlfrcbwqgxhwctxwhjwnmlifmujtvdicpnttrrjzosvslursenhsaqzomihhopmfffywxjxnbsgonzitmqloi",326642273
"duvkblansfvqdubahcupshobccrqrzduv",29688517
"ewogmglhxqbyqkdlaxuqyztrrksuenwkmkryrefqvionstautxlrwelnqdjurf",-128975672
"dsxdjekzzspomlphemuvkagzqmimfpskhsnqwxrxrhlfucmyoivyiexyqhkxxfhgxuzvtqsmzfrtigtyopxztw",-17083862
"lgkif",330116860
"plmlkjgddseilasrtriiqhdoeouqwzfnntyzcgefyjqkjideblptusibjerhgxvtsvsvexacisotbuxehoychif",84388607
"owzuvwnouilyhlcpgtkjnhnwwn",-241842989
"fvfzkcygzxwnteyrnmvcsombdvqateaabgznkaujzq",95552414
"swzjjlenfvbiywbasfbugjuutwqevgdncdylqeyyzzgaxharodmxoithejobprotumenselsftseduwrakoosjyys",-397125660
"zhfpccdgpvmaptvhyyewsg",-355463353
"iuasuakgzumqwotffqrhglcpldthvzpdwpvqpizqclgabbfgrz",-137932569
"xmrnzuigpkxvgosyfaxxeidflgmrzngzzymyswgkgdfotxnyakvev",446926780
"lgiyailghngvnbtulazsqvpftrqrwnrhtahvkvcrkkoxlhtyjvsaqifjbxaxkuhgwqbglfzvqnvduoeejwgzgnlinnhzhoff",429323545
"hlsokqgxlkuzqalmimvxxdknkkwbrcganapaqvzbhtdxv",-16506300
"md",24407
"hdamnnwzjzrlhtbiidygccnyfntvbzviexurkstwsmjzfkjqniwsmlqralmbmjlqjfkvadrurbvwnfobpmvb",-514984738
"luawicltnbcvnyxsprjsmigtwjijeljrflpnna",445994699
"delar",-148449545
"xkbqttebbyakijquuhbfxrvxyabjavvzfwrarvctvedenwajdboaulasldenybmfxdg",-385137539
"bkjwopcdlcmogcraotvzybnxcbebfkrgubeiqhldlzttckwqfrpeuedwghxnso",-26540730
"orz",5545463
"himkumepoqlgwevcycfwiovxgksxdtwlcixyudnkuzqsdoweqbaapyxyk",-346321848
"xnktymdykabykxzbrernkhqnjiliivzfijyjwdhidkiokhr",254674479
"oipyrhlapwixrhccscloguzjehzorqs",523431195
"ahdrortgnddhkijfkuvsoucucblvudaumfmcwhiklorxwaciwybmsfgwi",-489361366
"rcytzmzlpvszhfnadlcfu",17919936
"dxmycvumqmrphqbgbsevsnbfqgtulnvrmhpo",319286339
"jc",23737
"xtmfjnnmgriahlfxrarenovzwkpcwsxtljaxzojhhthogonzpheevzetkvygpvbdhcaisjpbf",-161616888
"slmflbopgmqmfcjdkzbmckqeskpjluhditltvzkdlaptdyynzbbdlthfdzopvvudpfymhipslenq",-407340099
"mfen",140116236
